#{"t_start": 1764544930.4760013, "env_id": "dm_control/cartpole-balance-v0"}
r,l,t
446.958975,1000,267.8324
449.095882,1000,269.767817
412.282016,1000,271.742693
519.716643,1000,313.413736
527.994524,1000,315.294373
532.454499,1000,317.391152
646.268187,1000,319.426387
527.243658,1000,321.295031
647.078456,1000,323.1068
526.284251,1000,324.974228
534.163867,1000,326.736825
507.538708,1000,328.593565
612.240079,1000,330.475004
670.250519,1000,372.485479
389.761485,1000,374.272078
381.171932,1000,376.083246
377.308101,1000,377.90176
376.497521,1000,379.700493
352.428778,1000,381.663162
394.835648,1000,383.627018
400.62969,1000,385.455465
355.952408,1000,387.276109
404.012936,1000,389.107695
733.973637,1000,430.909194
696.04455,1000,432.741102
619.2766,1000,434.552222
622.325491,1000,436.273829
597.332008,1000,437.829493
954.292172,1000,439.661448
608.710054,1000,441.472159
864.890228,1000,443.382442
990.912252,1000,445.26297
981.449159,1000,447.180283
622.852725,1000,489.089003
616.107061,1000,490.922318
700.926527,1000,492.809378
621.236767,1000,494.822214
623.437898,1000,496.688057
743.321501,1000,498.518883
644.536747,1000,500.369067
619.364675,1000,502.181791
628.567348,1000,503.992755
730.010275,1000,505.82326
977.530318,1000,547.616663
977.68554,1000,549.442908
977.624861,1000,551.076686
977.744605,1000,552.747735
977.732533,1000,554.588603
977.638909,1000,556.496727
977.743812,1000,558.493615
977.602502,1000,560.405822
812.422362,1000,562.294652
942.931104,1000,564.123723
943.806023,1000,594.520617
957.982151,1000,595.991692
953.3698,1000,597.611746
953.050184,1000,599.426033
947.98474,1000,600.939358
948.669041,1000,602.669965
945.304009,1000,604.585584
947.435956,1000,606.585462
950.865576,1000,608.447063
956.885322,1000,610.267423
960.700298,1000,651.810754
960.069234,1000,653.745816
955.170862,1000,655.683157
847.737134,1000,657.471669
852.214853,1000,659.311244
854.70576,1000,661.160948
859.183719,1000,663.03261
854.644784,1000,664.86146
847.826043,1000,666.704987
956.734815,1000,668.611352
921.097224,1000,710.393315
906.119336,1000,712.229379
905.06711,1000,714.083946
904.927588,1000,715.932011
908.187687,1000,717.873268
955.483434,1000,719.830712
919.569715,1000,721.660476
915.513398,1000,723.467152
904.020137,1000,725.279079
910.689577,1000,727.071848
772.969935,1000,764.926097
932.194064,1000,765.670186
943.400905,1000,766.434865
936.970509,1000,767.264025
738.101757,1000,768.084292
749.858055,1000,768.916738
932.602142,1000,769.750669
947.345237,1000,770.578203
786.227535,1000,771.441555
725.316147,1000,772.362777
912.993853,1000,789.797749
905.730752,1000,790.641612
911.43855,1000,791.47364
916.860571,1000,792.339977
907.146906,1000,793.157595
916.136191,1000,794.023775
904.819286,1000,794.823158
916.917251,1000,795.655952
913.834618,1000,796.461641
908.540057,1000,797.262929
921.166945,1000,818.407583
918.483891,1000,819.260852
922.178913,1000,820.131701
924.336847,1000,821.021785
941.837254,1000,821.93217
928.633192,1000,822.827414
920.468768,1000,823.704725
929.213544,1000,824.643604
935.484298,1000,825.538772
925.144762,1000,826.502832
983.389142,1000,847.524818
981.571073,1000,848.376056
947.734533,1000,849.247936
977.229002,1000,850.117417
976.211824,1000,850.989963
948.642384,1000,851.961762
975.910819,1000,852.884075
977.195565,1000,853.807715
933.395449,1000,854.763476
975.276829,1000,855.641432
934.712102,1000,876.907509
944.417367,1000,877.77224
936.211841,1000,878.650341
932.74244,1000,879.54945
932.157315,1000,880.429471
940.825738,1000,881.365562
937.161109,1000,882.243483
941.221181,1000,883.194731
932.587463,1000,884.085231
940.341386,1000,884.982357
951.262963,1000,905.705527
939.140099,1000,906.578345
940.857943,1000,907.439546
946.583124,1000,908.336408
938.582954,1000,909.221448
953.431649,1000,910.085351
938.259132,1000,911.07223
947.990536,1000,911.955049
946.375292,1000,912.884148
936.934057,1000,913.774168
986.587205,1000,935.313935
943.062313,1000,936.188175
976.911705,1000,937.074173
989.62163,1000,937.952204
979.670228,1000,938.886941
971.395181,1000,939.764589
972.301268,1000,940.657377
963.070716,1000,941.595376
998.913444,1000,942.489914
975.082718,1000,943.436282
978.405207,1000,964.470963
953.644637,1000,965.330203
969.552698,1000,966.195346
973.304691,1000,967.07198
943.138766,1000,967.952395
981.502695,1000,968.865795
950.049456,1000,969.734113
975.435728,1000,970.687062
989.6381,1000,971.560187
998.58491,1000,972.526922
951.078739,1000,994.049709
945.538367,1000,994.896688
983.378963,1000,995.777918
959.408752,1000,996.655399
941.771636,1000,997.524935
940.029555,1000,998.441265
980.268852,1000,999.317176
945.907509,1000,1000.315669
953.513465,1000,1001.197943
959.851815,1000,1002.073809
981.369998,1000,1023.540898
959.969335,1000,1024.526972
968.26426,1000,1025.516601
971.688308,1000,1026.493101
968.567263,1000,1027.510794
962.108224,1000,1028.539809
983.801497,1000,1029.735594
966.910744,1000,1030.971786
982.105721,1000,1031.965108
980.244171,1000,1032.983737
961.021223,1000,1054.40678
984.260993,1000,1055.277297
971.679246,1000,1056.143002
996.214096,1000,1057.021234
985.802622,1000,1057.962209
967.844729,1000,1058.833656
960.258425,1000,1059.714634
985.901656,1000,1060.708622
950.760918,1000,1061.580502
955.585832,1000,1062.544957
967.248568,1000,1083.860607
996.186098,1000,1084.75153
974.284067,1000,1085.629332
985.6661,1000,1086.520825
971.462476,1000,1087.525198
971.280486,1000,1088.446517
972.879678,1000,1089.486971
945.586009,1000,1090.419279
957.417368,1000,1091.437542
978.967192,1000,1092.482952
995.842033,1000,1113.46982
971.552142,1000,1114.340961
982.795977,1000,1115.20869
971.331703,1000,1116.0832
969.790232,1000,1116.978076
986.40593,1000,1117.893255
969.314761,1000,1118.775483
995.719499,1000,1119.76216
972.24149,1000,1120.706458
966.988021,1000,1121.603367
969.955939,1000,1142.562862
969.418907,1000,1143.422572
985.189624,1000,1144.290368
970.297962,1000,1145.162323
970.038816,1000,1146.042785
986.038954,1000,1146.957934
983.455771,1000,1147.81519
992.275878,1000,1148.787355
969.279976,1000,1149.661091
985.708019,1000,1150.5961
969.093807,1000,1171.783336
996.953329,1000,1172.653204
972.010769,1000,1173.52123
973.751298,1000,1174.400947
972.924645,1000,1175.317323
997.374741,1000,1176.228811
969.855283,1000,1177.101482
975.222432,1000,1178.065104
994.1429,1000,1178.949337
973.523603,1000,1179.903997
952.189917,1000,1201.202885
953.805348,1000,1202.0432
955.558219,1000,1202.885815
959.258416,1000,1203.763059
943.307453,1000,1204.645972
960.193963,1000,1205.598929
958.897192,1000,1206.472304
942.8581,1000,1207.444125
947.671383,1000,1208.311028
945.279428,1000,1209.201301
922.759444,1000,1230.484187
921.161462,1000,1231.342863
925.525643,1000,1232.214848
922.681094,1000,1233.112204
922.83595,1000,1234.016827
924.209315,1000,1234.951335
925.556082,1000,1235.824018
921.820557,1000,1236.82683
922.098669,1000,1237.71571
921.811115,1000,1238.663662
969.62687,1000,1260.365749
969.539495,1000,1261.218619
969.436652,1000,1262.099504
969.157426,1000,1262.995982
969.104249,1000,1263.879007
969.122881,1000,1264.824712
969.398459,1000,1265.699593
969.133845,1000,1266.656008
970.807011,1000,1267.529496
970.254057,1000,1268.479689
949.383489,1000,1289.907864
949.496744,1000,1290.771584
953.246656,1000,1291.655412
942.695774,1000,1292.640498
939.634143,1000,1293.506517
936.820937,1000,1294.395808
954.234583,1000,1295.276355
954.042863,1000,1296.185867
943.636148,1000,1297.053629
946.154406,1000,1298.09701
948.523824,1000,1316.336186
951.852799,1000,1317.12383
947.711687,1000,1317.912623
945.212572,1000,1318.705989
948.281402,1000,1319.495661
965.575795,1000,1320.282928
983.460356,1000,1321.086658
954.610105,1000,1321.901022
946.639685,1000,1322.707945
963.542205,1000,1323.535373
886.180498,1000,1340.786595
885.537473,1000,1342.068513
889.878428,1000,1343.645586
879.093487,1000,1345.264641
893.340657,1000,1346.611198
888.482743,1000,1347.857615
888.658413,1000,1349.142007
930.085967,1000,1350.397586
891.6431,1000,1351.684478
918.475733,1000,1353.026218
909.725864,1000,1388.448198
947.257349,1000,1389.819423
913.762392,1000,1391.197968
935.607405,1000,1392.489275
950.276917,1000,1393.792245
953.817758,1000,1395.082196
929.020526,1000,1396.368129
956.260139,1000,1397.673137
935.509421,1000,1398.954371
944.423957,1000,1400.242504
944.96437,1000,1434.221307
969.293547,1000,1435.502274
903.310835,1000,1436.872776
944.508136,1000,1438.267058
970.826334,1000,1439.635983
897.397273,1000,1440.926072
919.006312,1000,1442.232254
912.530406,1000,1443.508166
898.957154,1000,1444.800196
901.736993,1000,1446.075009
937.092154,1000,1483.808064
908.410732,1000,1485.420002
950.594737,1000,1486.983044
919.259648,1000,1488.311165
952.477425,1000,1489.745788
934.635428,1000,1491.238101
919.831416,1000,1492.772486
976.257353,1000,1494.306252
955.712575,1000,1495.835838
905.807635,1000,1497.372967
