#{"t_start": 1764546432.031333, "env_id": "dm_control/cartpole-balance-v0"}
r,l,t
771.338985,1000,476.87654
771.162271,1000,478.166754
773.366966,1000,479.547136
773.066502,1000,480.941697
774.41651,1000,482.301784
773.257361,1000,483.55923
772.222406,1000,484.830961
770.421781,1000,486.087037
763.884792,1000,519.686933
763.438105,1000,520.957995
764.515373,1000,522.21086
762.71014,1000,523.46946
763.952951,1000,524.748906
763.288138,1000,526.03126
763.82001,1000,527.393078
763.472838,1000,528.819758
764.073256,1000,530.138042
764.817208,1000,531.402901
865.274681,1000,561.230126
865.754105,1000,561.964868
865.014135,1000,562.686072
865.125171,1000,563.43499
864.950857,1000,564.198229
865.017495,1000,564.954273
863.687242,1000,565.715946
865.782288,1000,566.479745
865.503014,1000,567.25075
865.434251,1000,568.026739
920.930484,1000,584.651027
920.34602,1000,585.41287
920.70308,1000,586.177198
920.520927,1000,586.936573
921.138432,1000,587.693316
921.012445,1000,588.464023
920.320974,1000,589.24621
920.662319,1000,590.029097
920.859416,1000,590.806942
921.225317,1000,591.577897
963.180304,1000,608.212809
965.532454,1000,608.966643
963.529276,1000,609.727879
962.454367,1000,610.484078
965.340785,1000,611.31468
962.328604,1000,612.191994
965.41188,1000,613.111663
962.298614,1000,614.010063
963.328542,1000,614.863877
964.415052,1000,615.730527
987.320659,1000,632.699539
987.161093,1000,633.491799
987.337685,1000,634.255423
987.023484,1000,635.013427
986.658808,1000,635.77666
986.91812,1000,636.54577
987.257272,1000,637.352792
986.993186,1000,638.127608
986.748262,1000,638.90081
987.061672,1000,639.670731
969.739229,1000,656.301876
969.505771,1000,657.06051
969.776869,1000,657.836811
969.534816,1000,658.615475
969.395931,1000,659.39349
969.67809,1000,660.259633
969.399309,1000,661.041592
969.57386,1000,661.917732
969.66358,1000,662.738297
969.368624,1000,663.517401
978.804181,1000,680.243695
977.354915,1000,681.003245
978.374286,1000,681.791224
979.039842,1000,682.604434
978.90004,1000,683.433317
977.785134,1000,684.270298
978.300202,1000,685.137861
977.791046,1000,686.008687
978.811789,1000,686.848233
977.952378,1000,687.670516
984.780296,1000,704.55514
987.649436,1000,705.303237
987.281591,1000,706.100727
986.038944,1000,706.921666
987.777834,1000,707.714238
984.300133,1000,708.519126
987.624784,1000,709.288617
985.476351,1000,710.057202
986.178572,1000,710.824439
987.83405,1000,711.586515
988.225439,1000,728.289401
986.028027,1000,729.055029
988.981463,1000,729.837389
988.040875,1000,730.599216
988.73006,1000,731.349328
989.907176,1000,732.134111
989.760834,1000,732.917128
987.48241,1000,733.766436
988.067087,1000,734.619374
989.191443,1000,735.395237
998.26885,1000,752.089377
997.147652,1000,752.855347
997.92706,1000,753.653969
998.052589,1000,754.480292
991.569272,1000,755.312131
998.31977,1000,756.156117
996.663667,1000,757.004915
998.216861,1000,757.835604
998.102379,1000,758.627981
998.188097,1000,759.427213
992.21738,1000,776.36823
992.40548,1000,777.178438
991.923504,1000,777.977139
992.115068,1000,778.759107
992.272207,1000,779.513951
992.41431,1000,780.274946
991.9487,1000,781.041352
992.41224,1000,781.809276
992.352192,1000,782.581239
992.202246,1000,783.360554
976.83773,1000,800.113597
971.933081,1000,800.866113
980.831587,1000,801.638914
980.396318,1000,802.424903
981.100886,1000,803.187968
982.185245,1000,804.029062
978.315249,1000,804.806715
980.993543,1000,805.575015
977.59035,1000,806.34571
976.481236,1000,807.123067
977.528591,1000,824.189873
972.731201,1000,824.949788
977.279695,1000,825.722307
978.534168,1000,826.490217
973.355555,1000,827.257835
978.130433,1000,828.032982
978.456569,1000,828.812799
974.736768,1000,829.59002
979.469515,1000,830.357997
978.184339,1000,831.119516
964.83604,1000,849.506059
965.891985,1000,850.223688
965.919014,1000,851.058304
964.948009,1000,852.087636
967.296065,1000,852.914779
967.366753,1000,853.769738
966.363589,1000,854.624973
961.843674,1000,855.497775
963.731256,1000,856.444558
965.543834,1000,857.393776
970.635281,1000,878.164526
972.014548,1000,879.023316
971.02127,1000,879.876488
972.014999,1000,880.744755
972.330026,1000,881.620722
970.831697,1000,882.495869
972.563765,1000,883.443495
970.538748,1000,884.315726
971.764968,1000,885.215343
972.860667,1000,886.135581
990.311792,1000,906.742315
990.146898,1000,907.59525
989.235716,1000,908.450623
989.976455,1000,909.318619
990.173815,1000,910.180532
989.316551,1000,911.039897
989.027271,1000,911.94697
989.625455,1000,912.857878
990.191443,1000,913.724379
989.292985,1000,914.661078
994.278572,1000,934.993287
992.285259,1000,935.843109
993.245064,1000,936.70418
993.140807,1000,937.564738
993.386381,1000,938.433386
992.409152,1000,939.315616
993.789876,1000,940.214915
992.781554,1000,941.088971
992.519998,1000,942.038607
993.111041,1000,942.902436
987.256533,1000,963.65422
986.984067,1000,964.636298
986.92526,1000,965.524245
986.371958,1000,966.397995
987.793234,1000,967.281441
985.987044,1000,968.180321
986.495447,1000,969.06545
988.04465,1000,970.016564
987.614132,1000,970.889627
987.804984,1000,971.934059
995.120374,1000,994.818896
995.108008,1000,995.678479
994.866898,1000,996.536426
995.101016,1000,997.41411
995.050201,1000,998.298373
994.944184,1000,999.203222
994.863648,1000,1000.072062
995.071886,1000,1000.95914
995.055389,1000,1001.952024
995.176694,1000,1002.821319
996.940886,1000,1023.209999
997.034592,1000,1024.055941
997.04906,1000,1024.920463
997.214416,1000,1025.856504
997.106804,1000,1026.751902
997.049055,1000,1027.821059
997.176474,1000,1028.754028
997.104061,1000,1029.757153
995.715835,1000,1030.765352
996.287216,1000,1031.659846
997.647257,1000,1051.863083
997.757719,1000,1052.707759
997.54345,1000,1053.576345
997.727503,1000,1054.449165
997.619275,1000,1055.330513
997.332266,1000,1056.254139
997.398622,1000,1057.134801
997.463645,1000,1058.080093
997.796632,1000,1058.964817
997.740946,1000,1059.848631
996.943299,1000,1080.389913
997.185226,1000,1081.260051
996.709233,1000,1082.118629
996.260176,1000,1082.995123
996.913802,1000,1083.892063
996.756972,1000,1084.905537
996.039281,1000,1085.790572
996.996641,1000,1086.709442
996.536179,1000,1087.687862
995.604426,1000,1088.560853
999.285943,1000,1109.013666
999.330514,1000,1109.889672
999.365777,1000,1110.760861
998.813419,1000,1111.647711
999.250788,1000,1112.521803
999.301027,1000,1113.438858
999.3383,1000,1114.338832
998.896612,1000,1115.385742
999.289089,1000,1116.298037
999.012076,1000,1117.180769
999.44081,1000,1137.671318
999.505249,1000,1138.527232
999.440133,1000,1139.390443
999.46283,1000,1140.260554
999.537477,1000,1141.131286
999.498269,1000,1142.077656
999.48026,1000,1142.948715
999.493321,1000,1143.883388
999.436967,1000,1144.784518
999.511673,1000,1145.659641
999.219177,1000,1166.227228
999.206603,1000,1167.077555
999.154503,1000,1167.934188
999.272176,1000,1168.792605
999.180597,1000,1169.664425
998.850166,1000,1170.576813
999.292312,1000,1171.458355
999.268384,1000,1172.369467
998.975176,1000,1173.319531
999.050484,1000,1174.200578
998.670163,1000,1194.63538
998.581368,1000,1195.488524
998.475421,1000,1196.355149
998.638226,1000,1197.233431
998.5147,1000,1198.12032
998.681294,1000,1199.130388
998.650764,1000,1200.027399
998.642055,1000,1200.953157
998.544397,1000,1201.841876
998.445233,1000,1202.86728
